,Title,Name,Review,Review_Wordcount,Star Rating,Date,Location,URL
7,The RealReal,Kim,"Unfortunately, Real Real didn't describe the items I purchased accurately...again. I gave it a year when I was told in 2021 that staffing was an issue. Last year I sent my purchase back and was charged shipping BOTH ways!! $25 only to find out the item is much worse condition than posted on the RR site. So, I called this year, when the same thing occurred and spoke with a customer service rep named LUCIFER. That is the truth, or what he told me. He also told me I would receive a return call within 24-48 hours - that was six days ago...no calls, emails or response to my call. BUYER BEWARE, things are not as they seem and you will pay to find this out!!",127,1,"September 02, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
8,The RealReal,Maria,"The RealReal is a fabulous site to find those designer fashion items at great prices. The description of the shoes was spot on and am so happy with my purchase. The only improvement they could come up with (hence why only 4 stars) is showing prices incl. taxes and customs taxes of that specific country (like other shops do). Have bought several times now and was happy each time. By the way, their customer service is also excellent! Thank you RealReal!",87,4,"August 26, 2022",AU,https://www.trustpilot.com/review/therealreal.com?page=13
9,The RealReal,Tootie,"I purchased 3 handbags from TheRealReal. I got a fabulous deal, excellent quality, precise descriptions and I LOVE that there are pictures with a mannequin? to show size. This is the only place I will purchase my pre-loved bags from now on!",46,5,"August 19, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
11,The RealReal,Sally Rue,"Great experience, wonderful quality bag. Super happy!",8,5,"August 24, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
12,The RealReal,Kimberlie,I took off a star because the 19 minute hold isn't enough time when you're trying to purchase multiple items.,26,4,"August 30, 2022",MX,https://www.trustpilot.com/review/therealreal.com?page=13
13,The RealReal,john pham,"Great seller, received product as advertised and quick shipping.",10,5,"September 02, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
14,The RealReal,customer,My son loves his outfit. Thank you,11,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
15,The RealReal,customer,Delivered as Promised.  Fairly straightforward ordering process and fulfillment - items delivered were as described - one item was missing an accessory mentioned in the description - but did not impact the overall transaction.,37,4,"August 26, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
16,The RealReal,SchmearMear,"They have been very honest, and even overstated slight issues with the pairs of shoes I've purchased. This way I'm overly pleased, and not disappointed in what I've received.  Love them so much, and the prices are far more reasonable than you would find from most direct-resellers.",51,5,"September 05, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
17,The RealReal,customer,"I contacted TRR over the instant messaging (IM) for clarification about merchandise return at a physical location. Fir some reason different reps were assisting asking the same questions and leaving me without an answer. The third person, after apologizing for the first two was able clearly and concisely explain the process Communication Was slightly irritating, but manageable. Felt helpless when chain of communication was interrupted by TRR reps starting the explanation anew with another rep",80,4,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
18,The RealReal,Amélie,The bag is great but each time i place an order the store put a label on my parcel that makes me pay governemental fees and this makes me stop to shop at the RR.,43,3,"September 05, 2022",FR,https://www.trustpilot.com/review/therealreal.com?page=13
19,The RealReal,Tonie Jones,Have not received my orders yet..can give my feedback until I get my merchandise..,19,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
0,The RealReal,Judy,Thank you so much. It arrived safely and quickly. Love it very much. Super!!,17,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
1,The RealReal,Megan,Loved the purse! ❤️ Great deal!,8,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
2,The RealReal,Terri,I ordered a Gucci belt and it arrived just as it was advertised. It was in great shape came in original Guccis belt bag and I am extremely satisfied with my purchase.,33,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
3,The RealReal,Kristina,Absolutely love the purse and condition is just as described. Delivery was in a timely fashion and will definitely buy from again,23,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
4,The RealReal,customer,Fast shipping. Item arrived just as described.,8,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
5,The RealReal,Angry,"My experience is mixed. I love buying from TRR but I hate consigning my items with them. 2 of my items were lost in shipping when I requested TRR to return them back to me because they priced them waaay too low, which I'll get to in a moment. Well, it took me 6 TRR chats, 4 emails, and 2 phone calls during a span of 2 full months to finally get some compensation in...site credits! They wouldn't compensate me with real money, not only that they turned around and requested UPS to compensate them in real dollars for the lost item!?!? One of my items was real 1980s vintage dress retailed over $700 according to their own assessment, so you can image the anger.Second biggest problem I have is how low they priced some of my items, way below market resale value. I was literally making $6 - $8 per item, and you guessed it, some of them were real vintage footwear and bags from major brands!!! All in all, if they don't approve their customer service and figure out a better pricing/sharing system, I will no longer consign with TRR.",200,2,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
6,The RealReal,ASTRID,The description of the Burberry belt that I purchased said it was a size extra small. When I received the belt I was surprised at how large it actually was. The belt cannot be returned so I am forced to keep a belt that does not fit.,52,1,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
8,The RealReal,Lea,Everything was delivered quickly and product was exactly as described.,13,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
9,The RealReal,Es.,I RECEIVED MY BOX TODAY AND WAS SO EXCITED TO OPEN IT.   I WAS VERY HAPPY AND SOOOOPLEASED WITH MY ORDER.  IT WAS EXACTLY LIKE IT WAS DISCRIBED AND I LOVE LOVE LOVE MY BEAUTIFUL SHOES.  THEY WERE A GREAT PRICE FOR HOW GREAT THEY LOOK.THANK YOU!,52,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
10,The RealReal,Dani,Quick delivery. Accurate order. Kept me well informed on where my order was,14,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
11,The RealReal,Jacqueline Brown,I was greeted and directed when I first walked in. My return was quick and easy.,22,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
12,The RealReal,Jose Lopez,The shoes arrived in pristine form. Thank you,13,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
15,The RealReal,customer,The item was exactly as described.  And they were in great condition,18,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
16,The RealReal,Ashley,Excellent experience!!! Fast shipping!! Quality pieces! Will definitely be shopping more!,12,5,"September 08, 2022",FR,https://www.trustpilot.com/review/therealreal.com?page=14
17,The RealReal,customer,Two holes in a sleeve if dress. Big disappointment. Unreturnable☹️,16,1,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
18,The RealReal,Ruth,"The tote was as described, in very good condition and arrived relatively quick. The carton was not packed well and two sides were ripped, but the content, fortunately, was not damaged.",35,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
19,The RealReal,customer,"I received sunglasses and it’s case and they were both very dirty. The sunglasses have some red junk on them that hopefully can be removed, but it wasn’t listed in the description. I know that I’m buying a consignment item, but at least have things cleaned before reselling. Disappointed in the service this time.",60,2,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=14
0,The RealReal,customer,TRR rep canceled our appointment due to traffic and never rescheduled. No response from him after I followed up.,25,1,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
1,The RealReal,Khwan,"Good selection of items. Very easy buying/ returning process. Reasonable price, especially when it mark down for very low price.",23,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
2,The RealReal,customer,I love this app! I’m obsessed and telling EVERYONE,12,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
3,The RealReal,customer,My first purchase and could not be happier! The purse is in great condition!,20,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
4,The RealReal,TB,Fast shipping and item as described. Competitors don’t charge for shipping however and in addition competitors required signature on delivery. TRR should follow suit on those two items.,33,4,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
5,The RealReal,Keri Staubs,You have beautiful products.  The only problem I have is I bought two of the same items at different prices and I don't know which one is which.,32,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
6,The RealReal,Claudia,I ordered a pair of Chanel shoes advertised as a size 10. When it arrived I tried it on. It was extremely tight and my foot barely fit. I looked at the box and the size was 39 1/2. I guess that's a European size. I googled what it is in a US size and I got anywhere from a size 9 to 9 1/2. Definitely not my size. I tried to return it and was told it was not returnable. But it was false advertising! I should be able to return it and get my money back.,102,1,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
7,The RealReal,GKut,Great experience buying a pair of used dress shoes.,15,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
8,The RealReal,R.C.,The bag I purchased was not on the model so hard to determine the size.  Description does say dimension but only measures from the widest part which is the top opening so it doesn’t even fit my phone when I put it in the bag.  I explained to customer service and they didn’t let me return or exchange at all.  Very disappointed!!!,72,1,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
9,The RealReal,Jessica O,"Ordered on 8/29, paid $11 for shipping and 10 days later I get the order. Terrible shipping.",20,1,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
10,The RealReal,customer,Love the sandals. Very clean arms look almost like new 😊,13,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
11,The RealReal,customer,I had to return a pair of shoes that were too small. The return process was easy and the I was credited a few days later.,27,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
12,The RealReal,Rocio,I just got the dress I ordered is in excellent condition.,12,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
13,The RealReal,customer,Great experience. Purse was exactly as described. Shipping was fast. Will shop here again without hesitation.,18,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
14,The RealReal,Dusty,Very pleased with my experience.  The sunglasses I purchased were in excellent condition and I have no complaints at all.  I'll definitely shop The Real Real again.,30,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
15,The RealReal,Kate Young,"I ordered a very specific Escada silk dress, &amp; was looking forward to receiving this dress.I received an Escada dress, but not at all the style I ordered, and the one I received had silver glitter fused to the back of it somehow.SO disappointed, TRR!Am returning the disappointing delivery for a refund.",58,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
16,The RealReal,Gabriela ,"It was my first time making a purchase, I didn’t know what to expect,I was particularly concerned about the condition of the shoes I was getting They do in fact look great!!! I will be definitely buying again !",46,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
17,The RealReal,Anna Kareva,The delivery was quick and item came is better condition than expected,19,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
18,The RealReal,customer,The item listed as final sale in “excellent condition” arrived with a broken zipper and hole in the fabric.The only pleasant experience…after complaining they agreed to a return.,33,2,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
19,The RealReal,sue j,you can get great deals but sometimes the clothes are much more worn than described.,21,2,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=15
0,The RealReal,Bee,"Easy, fast and arrived a day early. I’m thrilled with the condition of my pieces and the process. Somehow faster to get a handbag from the US delivered to Tasmania than something from NSW! Will be using again.",40,5,"September 07, 2022",AU,https://www.trustpilot.com/review/therealreal.com?page=16
1,The RealReal,customerEGG,I am happy with my bags and shoes. The description they give you in an item is accurate. I got my items delivered on time.,32,4,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
2,The RealReal,DeniM,Very happy with my purchase. It arrived on the date stated and looks better than I expected. I will be returning to this site for future purchases.,29,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
3,The RealReal,Jennifer,Awesome service and I'm so glad I stumbled across you guys I'm in love with my new purse! Def shopping here again,28,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
4,The RealReal,Meredith,Received 6 days after ordering. US to Australia. Bags are beautiful,15,5,"September 07, 2022",AU,https://www.trustpilot.com/review/therealreal.com?page=16
5,The RealReal,customer,Beautiful handbag.  Timely received. Very happy with purchase.,10,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
6,The RealReal,customer,"1. Paying for shipping? I have not paid for shipping in years when I shop retail sites such as Matches, Net a Porter, etc. 2. Having to pay for shipping AND the order was late.  Only two items from the order shipped out on time, the rest of the order was delivered many days later.3. This is the SECOND time I have bought an item and then been told that item is not available because of 'inventory issues'",81,2,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
7,The RealReal,Djedrey,The shoes I ordered were perfect.  They were better than described.  Arrived quickly.  5 stars for sure,25,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
8,The RealReal,Janat Jalili,I have discovered The RealReal is my favorite new shopping experience!! The items I have received are just like new. I'm amazed!!!,28,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
10,The RealReal,Erin,I had clothing picked up for consigment in June and they were never listed on the site (though did receive an email confirmation they were received). They were never listed on the site and reached out to my consignment relations contact and she would never respond with any real idea on what was going on and never follow up with me. Reached out to the CS team online who were very unhelpful as well. Finally got in touch with someone over the phone and they said to email the clothing items over and she'll follow up within 7-10 days. Its been over 14 days now and I've heard nothing.,113,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
11,The RealReal,customer,I think the pricing on many items is low.,16,3,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
12,The RealReal,Judy Fujimoto,It’s great to have a local store to bring in pieces however I felt rushed when I was at the store but I accomplished consigning my items and was able to upgrade my Rolex to another watch.,44,4,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
13,The RealReal,GERRI ROSSI,Necklace was as was pictured.  Love it.  Will wear it lots.,17,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
14,The RealReal,MMM,"TRR is an all around excellent business. Selling with them is easy and my items sell fast! Of course, the product selection is amazing and I always get a great deal on something I love. More than half of my wardrobe is from TRR, and it feels good to know it’s a sustainable way to get the look I want. One criticism would be their filters; the sizing is sometimes off and it can’t do something like clothing and shoe sizes at the same time...",90,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
15,The RealReal,customer,Super fast shipping! Product exactly as described.,9,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
16,The RealReal,Sav,"Amazing shoes, very happy with my experience.",8,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
17,The RealReal,customer,I had a good experience purchasing from the real real !,16,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
18,The RealReal,customer,Beautiful earrings. I am very happy with this purchase. Thank you very much.,14,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
19,The RealReal,Chrissy,Very easy to use . The product details were spot on which I must admit I was a bit nervous buying second hand at first . The product was well kept and still great quality. It shipped right away and it came within days . Very happy,50,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=16
1,The RealReal,customer,Always great customer service and the product/value for money is the BEST!,17,5,"September 07, 2022",DE,https://www.trustpilot.com/review/therealreal.com?page=17
2,The RealReal,Kathy,"Beautiful blazer, lovingly packaged.  Very happy with how it looks on.  Exactly as pictured.",17,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
3,The RealReal,customer,1) Was not able to get prompt measurements on time2) Staff mislead delivery times- expected end of week but arrived over 1 week later for critical event3) Difficult to work with online customer support,37,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
4,The RealReal,Ggs,Order contained fragile pieces and arrived very fast and not damaged. Thank you!,17,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
5,The RealReal,customer,"The item I ordered was described as ""Very Good. Minor discoloration at collar."" However when I received it, it was covered with little stains on the collar, arms/shoulder area and bottom hem. It's leather, which is impossible to clean, so I'm stuck with the stains. I really wanted to love this product but am not sure I can wear or repair it.",63,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
6,The RealReal,Sophistihippie,"The product is mostly as described. Some interior staining was not conveyed in the photos or description. There was also some dirt and pet hair in the bag. I would think a preliminary surface clean would have happened. Instead, I took it upon myself to throughly clean the bag inside and out upon receiving it. I would have liked to see more care in packing the item. The bag should have been stuffed with tissue paper to prevent creasing. The item had a dust bag which was nice. Shipping took double the time promised and the box arrived beat up and the tape barely holding. It looked like it had been through something. For luxury items and the amount paid, I would expect better care in packing and shipping practices all around. The bag is in overall great shape and will be useable for years to come.",152,4,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
7,The RealReal,customer,Got my order 1 day early and received what i wanted!!,18,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
8,The RealReal,customer,Incorrect size and I asked if the size was mens or womens and got no response,23,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
9,The RealReal,Kelsey,"A lot more worn than described. Specifically the leather, doesn’t have great structure and has a lot of creases. Regret purchasing.",21,2,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
10,The RealReal,customer,I have not received my item -It has been 3 weeks since I paid for the item and not items,27,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
11,The RealReal,pjboggey,nice selection but slow shipping,6,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
12,The RealReal,Patricia Torlone,I was unhappy with the price given to my tibi dress,18,4,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
13,The RealReal,Marcia Joi,"The delivery was great. My only wish is that the Louis Vuitton stamps for made in Spain, France, USA, etc were available, this has stopped me from purchasing other Louis Vuitton handbags that I want but I won't purchase without that information",45,4,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
14,The RealReal,R,"HORRIBLE!!!  I have several items listed. i have a contract that lists the commission at a certain rate.  A email that lists the same rate as contract.  Nearly 3 weeks later, the items are not listed:  No photos, no listing.  AND, the commissions listed are incorrect!  LESS than what is promised on the contract and email, and what was promised verbally.  That is jewelry.  The other items that I have on site were also misrepresented.  When the rep picked the goods up, I understood that I would be paid commissions based on the total value of items listed.  Instead I am paid tiny percentage per item: 20% per item, 30% per item...I would never have listed to get such a paltry amount.  The company was not upfront, and in my opinion is out of integrity.  I have contacted the representatives at least 6-8 times and nothing!!! BEWARE!!!",159,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
15,The RealReal,NewtoReal,This item features an abundance of scratches on the front and back of the bag.  As a consumer I should have zoomed in and noticed all the defects before buying this non returnable item.  Lesson learned.,39,2,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
16,The RealReal,customer,"I used to really like shopping here, I purchased 2 pairs of jeans- well they didn't have both but just sent me a random pair that looked nothing like the ones I purchased, so I sent them an email, they asked me for pictures and measurements- I sent them back and 3 months later they send me my refund. Just made my last purchase here, There's better retailers and customer service out there.",79,2,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
17,The RealReal,Romeo,I refined my search for men's watches and pick a watch to buy and it is a tiny females watch NOT HAPPY! I did a search for that watch exactly and it came up woman's watch.,42,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
18,The RealReal,Milenah,"I purchased two dresses online. Shipping takes awhile (about a week before it actually shipped), but it was packed well and arrived quickly once shipped.One dress didn't fit (too large) which is unfortunate since my measurements were smaller than the clothing itself.The other dress the measurements were a lot smaller than mine, but I knew the dress had stretch so it fit. It would be nice for the listing to include if the dresses have stretch or not to give the buyer an idea if it might have some wiggle room for fit.",95,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
19,The RealReal,customer,The policies are just not worth the gamble any more. $13 for shipping then another for return shipping and then a restocking fee now is ridiculous. I am done buying clothes from this site.,40,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=17
0,The RealReal,Patti,My bag is beautiful &amp; just what I was looking for.The delivery was great.,19,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
1,The RealReal,customer,I love that they give the measurements and not just the size. Sizing can be all over the place and I am kind of between sizes at the moment. Knowing the measurements makes a huge difference in deciding whether an item will fit.,49,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
2,The RealReal,customer,Shipping was delayed due to the realreal’s fault and they were u helpful in compensating me for the delay,24,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
3,The RealReal,Pam Bilfeld,Easy pleasant purchase. Bag came fast &amp; matched the description exactly.,13,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
4,The RealReal,customer,"Terrible experience. The button on my hat was missing, but in the pictures the button was still in tact. Also, because I’m Canadian, it gives you the option to shop in (cad) which is my currency, but when I buy the item that was 550$ it wasn’t in my currency, so I ended up paying 775$ and it gets even better, so I get a email saying I owe 175$ for shipping lol. Never again will I shop on this site, and I highly suggest nobody else does either, very shady.",92,1,"September 07, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=18
5,The RealReal,Ryan Campbell,Very happy with my jacket!,7,5,"September 07, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=18
6,The RealReal,Leslie Baker,"Very happy, accurate description of item, quick delivery. Will be back.",13,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
9,The RealReal,DeborahEastwood,I still can’t mail my return because i can’t access the packing slip etc,21,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
10,The RealReal,customer,I understand the allure of The RealReal however it is probably not for me. I need more of a description of the items and better photos. I was willing to accept that gamble for a great find. I sent the item I purchased back. So it was to/from shipping cost gamble. Not terrible.,56,4,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
11,The RealReal,Rachel Godwin,Fast shipping; item just as described.,7,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
12,The RealReal,customer,"Just as descripted, fast shipping!",7,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
13,The RealReal,Completely Satisfied,I had concerns about the item and decided to chat with someone. She was extremely helpful and I decided to order the item. It was in better than described condition. It arrived on time with accurate updates on shipping. My expectation was more than meet. I will use the site again.,56,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
14,The RealReal,Michaela Koenig,"Awesome coat I got in pristine condition, and arrived fast. Very happy with this site!",20,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
15,The RealReal,Monica Masseur,"Why I am dissatisfied disappointment and more. I am still waiting that someone contact me about the items that I haven’t received, and why my account is not working properly ( not being able to see my purchases) and why none of the last order are being sent with a packing slip?  But NO ANSWER thank you Monica Masseur",64,1,"September 07, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=18
16,The RealReal,customer,Good! Received my handbag sooner than expected,7,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
17,The RealReal,Diana,I love my bag!! It looks like is it in excellent condition.,15,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
18,The RealReal,N. Smith - Houston,"Excellent product, description, fantastic price point and quick shipping",12,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=18
0,The RealReal,Valued Customer,"Love Real Real ! Easy to use, always high quality items. Friendly and efficient help when needed! Love shopping here ! I’ve bought many handbags and never been disappointed !",32,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
1,The RealReal,Linda Peavy,"I found what I was looking for from a Google search. The price was very reasonable, and the item was shipped securely and quickly. When in the market for luxury items, this is a great company",42,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
2,The RealReal,Dawn V,"Everything was above and beyond my expectations. Purchase was simple, shipping came quickly, and items were in wonderful reusable and recyclable bags to protect each item. I honestly want to give 5 stars but 1 item I bought said it came with original tags but when I received it, there were no tags attached to item or with the item. I purchased 3 items and one other item did come with tags even though it wasn't stated. So it did make me question the item that came without the tags even though it was stated. Besides that all three items are wonderful and quality/appearance/ wear is just as stated. I would use them again and would recommend to others. In fact I already have been recommending them to family members.",132,4,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
3,The RealReal,BagsNSuch,"I love my new-to-me bag! MCM bags with crystals are so hard to find. Thank you, The Real Real!",23,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
4,The RealReal,L. Reagin,I have purchased 3 lv items in the past year and love them,21,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
5,The RealReal,cora,I love to buy in real real they have good prices.,14,4,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
6,The RealReal,customer,The Realreal has never let me down. I have purchased from The Realreal more than any other online retailer. I recommend The Realreal to everyone.,31,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
8,The RealReal,NikkiMaria ,The purse has a really bad odor to it. I am working to try to get rid of the odor.,28,3,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
9,The RealReal,Tyler,Item had security tag left on and tag is now left damaged,19,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
10,The RealReal,Samantha Lefor,Love the bag I received! Exactly what I expected.,10,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
11,The RealReal,customer,"I was surprised that the box was not well packaged and it came pretty dented. If I'm purchasing a $2,200 handbag I'd like it to be packaged with more care. I also felt like it wasn't in quite the condition stated but I'm still happy with the bag.",55,3,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
12,The RealReal,Jester,The website is very streamlined and easy to navigate. The ordering process was both attentive and practical. The experience overall was just overall great.,29,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
13,The RealReal,Nancy,Quick delivery.  Loved my shoes.  Ordered another pair today. Can't wait to receive them.  Thank you.,20,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
15,The RealReal,Megan,Always a problem loosing something or not posting it for months. Impossible to clear up w customer service until the 3:4th time you call them and waste your time on the phone. I have a shirt that’s been waiting to go live for 3 months now! I asked about it and got nowhere.,58,1,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
16,The RealReal,Beth M.,I was completely happy as a first time buyer from RealReal.  I love my new shoes!,24,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
17,The RealReal,customer,"Got as described, no issues. Legit as well. Would recommend",11,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
18,The RealReal,S. G.,Bag was as described and wrapped with care.,14,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
19,The RealReal,Kimberly,"I was very impressed with the whole purchase.  Notification and shipping was quick and easily tracked.  The Tory Burch bag I bought said it was in excellent condition, however when it arrived I was very pleasantly surprised it was like brand new! This is actually the 2nd bag I have received from The RealReal, my Son got me a Gucci for Christmas and it was just as impressive.",76,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=19
